,precision,recall,f1-score,support
cabbage_black_rot,1.0,1.0,1.0,20.0
corn_northern_leafblight,1.0,1.0,1.0,20.0
corn_rust,1.0,1.0,1.0,21.0
corn_smut,1.0,1.0,1.0,30.0
cucumber_angular_leafspot,0.9166666666666666,0.9565217391304348,0.9361702127659575,23.0
cucumber_powdery_mildew,0.68,0.6538461538461539,0.6666666666666666,26.0
potato_early_blight,0.631578947368421,0.631578947368421,0.631578947368421,19.0
potato_late_blight,0.9285714285714286,0.7222222222222222,0.8125,18.0
rice_bacterial_blight,0.9583333333333334,1.0,0.9787234042553191,23.0
rice_blast,0.9714285714285714,0.9714285714285714,0.9714285714285714,35.0
rice_brown_spot,1.0,1.0,1.0,23.0
soybean_bacterial_blight,0.875,0.875,0.875,24.0
soybean_downy_mildew,0.9047619047619048,1.0,0.95,19.0
soybean_frog_eye_leafspot,0.967741935483871,0.9375,0.9523809523809523,32.0
squash_powdery_mildew,0.42857142857142855,0.15789473684210525,0.23076923076923078,19.0
tomato_early_blight,0.7407407407407407,0.7142857142857143,0.7272727272727273,28.0
tomato_late_blight,0.7419354838709677,0.92,0.8214285714285714,25.0
tomato_leaf_mold,0.9047619047619048,0.7916666666666666,0.8444444444444444,24.0
tomato_septoria_leafspot,0.7777777777777778,0.7368421052631579,0.7567567567567568,19.0
zucchini_powdery_mildew,0.5365853658536586,0.7857142857142857,0.6376811594202898,28.0
accuracy,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882
macro avg,0.8482227744595339,0.8427250571383865,0.8396400822478954,476.0
weighted avg,0.852155341505428,0.8529411764705882,0.8472923540835974,476.0
