,precision,recall,f1-score,support
cabbage_black_rot,0.9523809523809523,1.0,0.975609756097561,20.0
corn_northern_leafblight,0.76,1.0,0.8636363636363636,19.0
corn_rust,1.0,0.8571428571428571,0.9230769230769231,21.0
corn_smut,1.0,0.9666666666666667,0.9830508474576272,30.0
cucumber_angular_leafspot,0.8695652173913043,0.9090909090909091,0.8888888888888888,22.0
cucumber_powdery_mildew,0.7352941176470589,0.9615384615384616,0.8333333333333334,26.0
potato_early_blight,0.6666666666666666,0.5555555555555556,0.6060606060606061,18.0
potato_late_blight,0.8947368421052632,0.9444444444444444,0.918918918918919,18.0
rice_bacterial_blight,1.0,1.0,1.0,22.0
rice_blast,1.0,0.9428571428571428,0.9705882352941176,35.0
rice_brown_spot,1.0,1.0,1.0,22.0
soybean_bacterial_blight,0.9565217391304348,0.9166666666666666,0.9361702127659575,24.0
soybean_downy_mildew,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
soybean_frog_eye_leafspot,0.9393939393939394,0.96875,0.9538461538461539,32.0
squash_powdery_mildew,0.5,0.05555555555555555,0.1,18.0
tomato_early_blight,0.7333333333333333,0.7857142857142857,0.7586206896551724,28.0
tomato_late_blight,0.9090909090909091,0.8333333333333334,0.8695652173913043,24.0
tomato_leaf_mold,0.9545454545454546,0.9130434782608695,0.9333333333333333,23.0
tomato_septoria_leafspot,0.7,0.7777777777777778,0.7368421052631579,18.0
zucchini_powdery_mildew,0.6571428571428571,0.8214285714285714,0.7301587301587301,28.0
accuracy,0.871244635193133,0.871244635193133,0.871244635193133,0.871244635193133
macro avg,0.8586558236636309,0.8577005075238772,0.8463072379811297,466.0
weighted avg,0.8673050481818522,0.871244635193133,0.8594769191192663,466.0
