seq_id,model,crop_disease,crop,disease,true_sev_0,pred_sev_0,sigma_0,true_sev_1,pred_sev_1,sigma_1,true_sev_2,pred_sev_2,sigma_2,seed
0,Proposed,cabbage_black_rot,unknown,unknown,0.33475473523139954,0.33347707986831665,0.0124882273375988,0.3451670706272125,0.33058562874794006,0.01245366595685482,0.352855920791626,0.3347652554512024,0.010777410119771957,42
1,Proposed,cabbage_black_rot,unknown,unknown,0.3451670706272125,0.3434331715106964,0.014172901399433613,0.352855920791626,0.33915793895721436,0.014208521693944931,0.3680560886859894,0.34462764859199524,0.012391853146255016,42
2,Proposed,cabbage_black_rot,unknown,unknown,0.352855920791626,0.3572425842285156,0.012756329029798508,0.3680560886859894,0.35589665174484253,0.012825940735638142,0.37799784541130066,0.3597874045372009,0.01116753090173006,42
3,Proposed,cabbage_black_rot,unknown,unknown,0.3680560886859894,0.3662482798099518,0.012779898010194302,0.37799784541130066,0.36707204580307007,0.012735482305288315,0.39431527256965637,0.37272775173187256,0.011336061172187328,42
4,Proposed,cabbage_black_rot,unknown,unknown,0.37799784541130066,0.3795493543148041,0.011750868521630764,0.39431527256965637,0.382125586271286,0.011740014888346195,0.405876487493515,0.38537946343421936,0.01044897735118866,42
5,Proposed,cabbage_black_rot,unknown,unknown,0.39431527256965637,0.39325568079948425,0.01166202500462532,0.405876487493515,0.39668145775794983,0.011444180272519588,0.4109715521335602,0.40300458669662476,0.01054365187883377,42
6,Proposed,cabbage_black_rot,unknown,unknown,0.405876487493515,0.40688595175743103,0.011797524988651276,0.4109715521335602,0.4111802279949188,0.011895389296114445,0.41650667786598206,0.41715240478515625,0.010669301263988018,42
7,Proposed,cabbage_black_rot,unknown,unknown,0.4109715521335602,0.4175000488758087,0.011480877175927162,0.41650667786598206,0.4236828088760376,0.011539422906935215,0.41802549362182617,0.43255165219306946,0.01054032426327467,42
8,Proposed,cabbage_downy_mildew,unknown,unknown,0.3075258731842041,0.3280242681503296,0.013114267960190773,0.32662254571914673,0.3274014890193939,0.013351038098335266,0.4289266765117645,0.3282720148563385,0.011234979145228863,42
9,Proposed,cabbage_downy_mildew,unknown,unknown,0.32662254571914673,0.3391153812408447,0.012387014925479889,0.4289266765117645,0.33880454301834106,0.012678490951657295,0.4290368854999542,0.3394210636615753,0.010620743967592716,42
10,Proposed,corn_northern_leafblight,unknown,unknown,0.3321838974952698,0.3599415123462677,0.010949091985821724,0.3461039960384369,0.3588956296443939,0.010561591014266014,0.3462795913219452,0.36366134881973267,0.009722322225570679,42
11,Proposed,corn_northern_leafblight,unknown,unknown,0.3461039960384369,0.3547707498073578,0.010706223547458649,0.3462795913219452,0.3565828800201416,0.01041440200060606,0.3481830954551697,0.35783395171165466,0.009449304081499577,42
12,Proposed,corn_northern_leafblight,unknown,unknown,0.3462795913219452,0.36076563596725464,0.010435085743665695,0.3481830954551697,0.36185839772224426,0.010089509189128876,0.36557909846305847,0.3653290271759033,0.009197898209095001,42
13,Proposed,corn_northern_leafblight,unknown,unknown,0.3481830954551697,0.3661927282810211,0.011049172841012478,0.36557909846305847,0.3661128282546997,0.01057437527924776,0.374394029378891,0.36957913637161255,0.009913509711623192,42
14,Proposed,corn_northern_leafblight,unknown,unknown,0.36557909846305847,0.38020530343055725,0.010849027894437313,0.374394029378891,0.37969133257865906,0.010810974054038525,0.39720073342323303,0.38148999214172363,0.009984580799937248,42
15,Proposed,corn_northern_leafblight,unknown,unknown,0.374394029378891,0.3899352252483368,0.01100730337202549,0.39720073342323303,0.39227989315986633,0.010494941845536232,0.4112407863140106,0.3961312174797058,0.010147315450012684,42
16,Proposed,corn_northern_leafblight,unknown,unknown,0.39720073342323303,0.39215087890625,0.010244477540254593,0.4112407863140106,0.398843914270401,0.009913590736687183,0.4403735101222992,0.39767518639564514,0.009325278922915459,42
17,Proposed,corn_northern_leafblight,unknown,unknown,0.4112407863140106,0.40418049693107605,0.009801728650927544,0.4403735101222992,0.4096008837223053,0.009627114050090313,0.44096094369888306,0.40805715322494507,0.009162572212517262,42
18,Proposed,corn_rust,unknown,unknown,0.430137038230896,0.3974090814590454,0.011141957715153694,0.43048447370529175,0.4028605818748474,0.01051532942801714,0.4421035051345825,0.40505334734916687,0.010065986774861813,42
