seq_id,crop_disease,aug_method,split,pred_sev_0,true_sev_0,pred_sigma_0,conf_q_0,conf_lo_0,conf_hi_0,pred_sev_1,true_sev_1,pred_sigma_1,conf_q_1,conf_lo_1,conf_hi_1,pred_sev_2,true_sev_2,pred_sigma_2,conf_q_2,conf_lo_2,conf_hi_2,attn_weights
0,cabbage_black_rot,base,test,0.3153,0.3348,0.014,0.0433,0.2719,0.3586,0.3153,0.3452,0.0147,0.049,0.2662,0.3643,0.3209,0.3529,0.0141,0.0594,0.2615,0.3804,"[np.float32(0.1757), np.float32(0.1825), np.float32(0.237), np.float32(0.241), np.float32(0.1639)]"
1,cabbage_black_rot,base,test,0.3243,0.3452,0.0153,0.0433,0.281,0.3677,0.3303,0.3529,0.0158,0.049,0.2813,0.3793,0.3323,0.3681,0.0153,0.0594,0.2728,0.3917,"[np.float32(0.1823), np.float32(0.2478), np.float32(0.2573), np.float32(0.1648), np.float32(0.1479)]"
2,cabbage_black_rot,base,test,0.3389,0.3529,0.014,0.0433,0.2956,0.3822,0.3427,0.3681,0.0147,0.049,0.2937,0.3918,0.3469,0.378,0.014,0.0594,0.2875,0.4064,"[np.float32(0.2316), np.float32(0.2444), np.float32(0.1717), np.float32(0.1671), np.float32(0.1853)]"
3,cabbage_black_rot,base,test,0.3545,0.3681,0.0131,0.0433,0.3111,0.3978,0.36,0.378,0.0138,0.049,0.3109,0.409,0.3625,0.3943,0.0137,0.0594,0.303,0.4219,"[np.float32(0.2558), np.float32(0.1907), np.float32(0.1885), np.float32(0.2147), np.float32(0.1504)]"
4,cabbage_black_rot,base,test,0.3633,0.378,0.0127,0.0433,0.32,0.4066,0.3701,0.3943,0.0135,0.049,0.3211,0.4191,0.3731,0.4059,0.0134,0.0594,0.3137,0.4326,"[np.float32(0.2193), np.float32(0.2098), np.float32(0.2276), np.float32(0.1822), np.float32(0.161)]"
5,cabbage_black_rot,base,test,0.3829,0.3943,0.0111,0.0433,0.3395,0.4262,0.3898,0.4059,0.0119,0.049,0.3407,0.4388,0.3962,0.411,0.0119,0.0594,0.3368,0.4557,"[np.float32(0.2243), np.float32(0.226), np.float32(0.1971), np.float32(0.1834), np.float32(0.1692)]"
6,cabbage_black_rot,base,test,0.4058,0.4059,0.0127,0.0433,0.3624,0.4491,0.4148,0.411,0.0131,0.049,0.3658,0.4639,0.4202,0.4165,0.0134,0.0594,0.3607,0.4796,"[np.float32(0.2487), np.float32(0.2048), np.float32(0.1925), np.float32(0.1896), np.float32(0.1643)]"
7,cabbage_black_rot,base,test,0.4286,0.411,0.0131,0.0433,0.3853,0.4719,0.4357,0.4165,0.0134,0.049,0.3867,0.4847,0.4429,0.418,0.0138,0.0594,0.3834,0.5023,"[np.float32(0.2063), np.float32(0.1866), np.float32(0.2053), np.float32(0.1866), np.float32(0.2152)]"
8,cabbage_downy_mildew,base,test,0.3197,0.3075,0.0151,0.0433,0.2763,0.363,0.3237,0.3266,0.0153,0.049,0.2747,0.3728,0.3286,0.4289,0.0151,0.0594,0.2692,0.3881,"[np.float32(0.2347), np.float32(0.2167), np.float32(0.2477), np.float32(0.1657), np.float32(0.1352)]"
9,cabbage_downy_mildew,base,test,0.3341,0.3266,0.0151,0.0433,0.2908,0.3775,0.3383,0.4289,0.0155,0.049,0.2892,0.3873,0.342,0.429,0.0153,0.0594,0.2826,0.4015,"[np.float32(0.2531), np.float32(0.282), np.float32(0.1831), np.float32(0.1466), np.float32(0.1352)]"
