seq_id,crop_disease,aug_method,split,pred_sev_0,true_sev_0,pred_sigma_0,conf_q_0,conf_lo_0,conf_hi_0,pred_sev_1,true_sev_1,pred_sigma_1,conf_q_1,conf_lo_1,conf_hi_1,pred_sev_2,true_sev_2,pred_sigma_2,conf_q_2,conf_lo_2,conf_hi_2,attn_weights
0,cabbage_black_rot,base,val,0.324,0.3446,0.0148,0.0433,0.2807,0.3674,0.3259,0.3484,0.0153,0.049,0.2769,0.3749,0.3296,0.3507,0.0148,0.0594,0.2701,0.389,"[np.float32(0.2364), np.float32(0.2251), np.float32(0.1968), np.float32(0.177), np.float32(0.1647)]"
1,cabbage_black_rot,base,val,0.3375,0.3484,0.0142,0.0433,0.2941,0.3808,0.3425,0.3507,0.0146,0.049,0.2934,0.3915,0.3461,0.359,0.0141,0.0594,0.2866,0.4055,"[np.float32(0.2598), np.float32(0.2058), np.float32(0.188), np.float32(0.1787), np.float32(0.1676)]"
2,cabbage_black_rot,base,val,0.3623,0.3507,0.0119,0.0433,0.319,0.4056,0.3668,0.359,0.0129,0.049,0.3178,0.4159,0.3718,0.367,0.0126,0.0594,0.3123,0.4312,"[np.float32(0.2303), np.float32(0.1981), np.float32(0.2005), np.float32(0.192), np.float32(0.179)]"
3,cabbage_black_rot,base,val,0.3694,0.359,0.0123,0.0433,0.3261,0.4127,0.3775,0.367,0.0128,0.049,0.3284,0.4265,0.3812,0.3681,0.0128,0.0594,0.3218,0.4407,"[np.float32(0.2249), np.float32(0.2126), np.float32(0.2099), np.float32(0.1946), np.float32(0.1581)]"
4,cabbage_black_rot,base,val,0.3759,0.367,0.0131,0.0433,0.3326,0.4192,0.3811,0.3681,0.0133,0.049,0.3321,0.4302,0.3865,0.3818,0.0135,0.0594,0.3271,0.446,"[np.float32(0.2358), np.float32(0.2153), np.float32(0.2022), np.float32(0.168), np.float32(0.1787)]"
5,cabbage_black_rot,base,val,0.3845,0.3681,0.0129,0.0433,0.3411,0.4278,0.3909,0.3818,0.014,0.049,0.3419,0.44,0.3975,0.4001,0.0136,0.0594,0.338,0.4569,"[np.float32(0.2296), np.float32(0.2097), np.float32(0.185), np.float32(0.2021), np.float32(0.1736)]"
6,cabbage_black_rot,base,val,0.3779,0.3818,0.0127,0.0433,0.3346,0.4213,0.3847,0.4001,0.0133,0.049,0.3357,0.4337,0.3905,0.4114,0.0133,0.0594,0.3311,0.45,"[np.float32(0.2348), np.float32(0.1995), np.float32(0.2145), np.float32(0.1942), np.float32(0.157)]"
7,cabbage_black_rot,base,val,0.3911,0.4001,0.0119,0.0433,0.3478,0.4345,0.399,0.4114,0.013,0.049,0.3499,0.448,0.4062,0.4143,0.013,0.0594,0.3467,0.4656,"[np.float32(0.2102), np.float32(0.2231), np.float32(0.2123), np.float32(0.1751), np.float32(0.1792)]"
8,cabbage_downy_mildew,base,val,0.3603,0.3473,0.0135,0.0433,0.3169,0.4036,0.3632,0.4813,0.0141,0.049,0.3142,0.4123,0.3674,0.5048,0.0143,0.0594,0.308,0.4268,"[np.float32(0.2374), np.float32(0.2332), np.float32(0.1818), np.float32(0.197), np.float32(0.1505)]"
9,corn_northern_leafblight,base,val,0.3729,0.3702,0.0103,0.0433,0.3296,0.4162,0.3721,0.3746,0.0101,0.049,0.323,0.4211,0.374,0.3791,0.0106,0.0594,0.3146,0.4335,"[np.float32(0.2324), np.float32(0.2203), np.float32(0.1962), np.float32(0.1845), np.float32(0.1666)]"
